#,is_tester,customer_id,customer_is_fleet,customer_country,customer_status,first_subscription_start_dt,max_subscription_cancelled_dt,reference_dt,subscription_length_36_mths,subscription_length_12_mths,subscription_length_1_mths,billing_every_12_mths,billing_every_6_mths,billing_every_3_mths,billing_every_1_mths,mrr,mrr_logbook,mrr_admin,mrr_geo,mrr_pro,mrr_other
4530,false,K52718732,true,DE,active,2020-05-29,,2021-12-06,,true,,true,,,,22.9,15.9,,,7,
4531,false,K52753328,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
4532,false,K52755733,true,DE,active,2019-08-06,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4533,false,K52769458,true,DE,active,2019-01-15,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
4534,false,K52769917,true,DE,active,2020-11-02,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
4535,false,K52797138,true,DE,active,2020-02-12,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4536,false,K52799148,true,DE,active,2021-05-26,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
4537,false,K52809204,true,DE,active,2020-10-21,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
4538,false,K52823051,true,DE,active,2021-01-25,,2021-12-06,,true,,true,,,,77.4,,,77.4,,
4539,false,K52823975,true,DE,active,2020-01-09,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
4540,false,K52838357,true,DE,active,2019-03-06,,2021-12-06,,true,,true,,,,103.05,71.55,,,31.5,
4541,false,K52841139,true,DE,active,2018-05-23,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4542,false,K52857466,true,DE,cancelled,2020-04-24,2020-12-16,2020-12-16,,true,,true,,,,37.6,31.8,5.8,,,
4543,false,K52877638,true,DE,active,2019-06-25,,2021-12-06,,true,,true,,,,11.93,11.93,,,,
4544,false,K52892106,true,DE,active,2019-08-15,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
4545,false,K52906749,true,DE,active,2020-02-28,,2021-12-06,,true,,,,,true,28.62,28.62,,,,
4546,false,K52918413,true,DE,active,2018-04-04,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4547,false,K52921271,true,DE,active,2020-06-25,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4548,false,K52933159,true,DE,active,2021-10-20,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
4549,false,K52952811,true,DE,active,2019-10-21,,2021-12-06,,true,,true,,,,53.73,53.73,,,,
4550,false,K52970786,true,DE,active,2020-07-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4551,false,K52985088,true,DE,active,2020-08-19,,2021-12-06,,true,,,,,true,47.7,,,47.7,,
4552,false,K52985194,true,DE,active,2018-07-17,,2021-12-06,,true,,true,,,,58.62,15.11,,,43.51,
4553,false,K52989222,true,DE,active,2019-01-11,2019-01-16,2019-01-16,,true,,true,,,,171.72,171.72,,,,
4554,false,K52994824,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,343.44,343.44,,,,
4555,false,K53014983,true,DE,active,2019-11-27,,2021-12-06,,true,,true,,,,15.92,15.92,,,,
4556,false,K53023744,true,DE,active,2020-02-01,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
4557,false,K53052749,true,DE,active,2019-07-09,,2021-12-06,,true,,true,,,,29.52,17.91,,11.61,,
4558,false,K53076786,true,DE,active,2021-11-30,,2021-12-06,true,,,,,,true,88.83,,,,88.83,
4559,false,K53086457,true,DE,active,2020-10-31,,2021-12-06,true,,,true,,,,236.81,236.81,,,,
4560,false,K53115139,true,DE,active,2020-12-31,2020-12-03,2020-12-03,true,,,true,,,,943.26,943.26,,,,
4561,false,K53127426,true,DE,active,2018-11-23,,2021-12-06,,true,,true,,,,59.7,59.7,,,,
4562,false,K53132690,true,DE,active,2018-09-01,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
4563,false,K53136058,true,DE,active,2020-01-15,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
4564,false,K53139716,true,DE,active,2020-10-22,,2021-12-06,,true,,,,,true,26.71,,,26.71,,
4565,false,K53172374,true,DE,active,2021-01-14,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
4566,false,K53193957,true,DE,active,2020-06-19,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
4567,false,K53195999,true,DE,active,2018-09-05,,2021-12-06,,true,,true,,,,41.22,,,,41.22,
4568,false,K53243122,true,DE,active,2021-10-13,,2021-12-06,true,,,true,,,,90.3,,,90.3,,
4569,false,K53257483,true,DE,active,2019-11-28,,2021-12-06,true,true,,true,,,,155.11,131.18,23.93,,,
4570,false,K53260985,true,DE,active,2021-05-31,,2021-12-06,,true,,true,,,,537.3,537.3,,,,
4571,false,K53272491,true,DE,active,2020-05-22,,2021-12-06,,true,,true,,,,18.8,15.9,2.9,,,
4572,false,K53273829,true,DE,active,2020-06-15,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4573,false,K53287211,true,DE,active,2021-02-08,2021-03-01,2021-03-01,,true,,true,,,,119.6,,,,119.6,
4574,false,K53302670,true,DE,active,2020-06-08,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
4575,false,K53302799,true,DE,active,2021-01-18,,2021-12-06,,true,,,,,true,21.76,21.76,,,,
4576,false,K53361203,true,DE,cancelled,2019-10-01,2020-09-22,2020-09-22,,true,,true,,,,256.79,256.79,,,,
4577,false,K53361410,true,DE,active,2021-01-01,2020-12-28,2020-12-28,,true,,true,,,,19.9,19.9,,,,
4578,false,K53365017,true,DE,cancelled,2018-10-22,2021-03-18,2021-03-18,,true,,true,,,,91.38,13.52,,,77.86,
4579,false,K53404185,true,DE,active,2020-07-23,,2021-12-06,,true,,true,,,,68.7,,,,68.7,
4580,false,K53407974,true,DE,active,2019-04-24,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4581,false,K53424461,true,DE,non_renewing,2020-07-31,2021-08-03,2021-08-03,,true,,true,,,,15.9,15.9,,,,
4582,false,K53424762,true,DE,active,2020-11-18,,2021-12-06,,true,,true,,,,71.64,71.64,,,,
4583,false,K53429289,true,DE,active,2019-02-04,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
4584,false,K53472572,true,DE,active,2021-08-17,,2021-12-06,true,,,true,,,,39.8,39.8,,,,
4585,false,K53486549,true,DE,cancelled,2019-04-09,2020-10-21,2020-10-21,,true,,true,,,,15.9,15.9,,,,
4586,false,K53494901,true,DE,active,2021-05-06,,2021-12-06,true,,,true,,,,109.65,,,109.65,,
4587,false,K53515582,true,DE,active,2021-03-25,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
4588,false,K53532466,true,DE,active,2020-04-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4589,false,K53541516,true,DE,active,2019-10-17,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
4590,false,K53626997,true,DE,active,2018-03-01,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
4591,false,K53629655,true,DE,active,2021-06-01,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4592,false,K53633057,true,DE,active,2021-03-03,,2021-12-06,,true,,true,,,,34.38,34.38,,,,
4593,false,K53634237,true,DE,active,2019-11-21,,2021-12-06,,true,,true,,,,35.82,35.82,,,,
4594,false,K53639043,true,DE,active,2020-07-31,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
4595,false,K53639542,true,DE,cancelled,2019-09-24,2020-09-23,2020-09-23,,true,,true,,,,45.8,,,,45.8,
4596,false,K53644315,true,DE,active,2021-09-27,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
4597,false,K53649278,true,DE,active,2019-02-14,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
4598,false,K53652118,true,DE,active,2019-09-02,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4599,false,K53663803,true,DE,non_renewing,2019-03-16,2020-04-03,2020-04-03,,true,,true,,,,25.8,,,25.8,,
4600,false,K53665186,true,DE,non_renewing,2019-02-10,2019-06-18,2019-06-18,,true,,true,,,,87.02,,,,87.02,
4601,false,K53687232,true,DE,non_renewing,2020-01-16,2021-10-15,2021-10-15,,true,,true,,,,31.8,31.8,,,,
4602,false,K53709840,true,DE,active,2021-01-26,2021-01-28,2021-01-28,true,,,,,,true,161.84,,53.72,108.12,,
4603,false,K53715342,true,DE,active,2020-11-22,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
4604,false,K53730528,true,DE,active,2021-01-27,,2021-12-06,true,,,true,,,,29.9,,,,29.9,
4605,false,K53742690,true,DE,active,2020-07-01,,2021-12-06,,true,,true,,,,22.9,,,,22.9,
4606,false,K53767114,true,DE,active,2021-09-13,,2021-12-06,true,,,true,,,,38.7,,,38.7,,
4607,false,K53768734,true,DE,active,2019-03-27,,2021-12-06,,true,,true,,,,59.93,27.03,,32.9,,
4608,false,K53773737,true,DE,active,2020-08-24,,2021-12-06,,true,,,,,true,24.95,18.55,6.4,,,
4609,false,K53775449,true,DE,active,2021-04-28,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
4610,false,K53788471,true,DE,active,2019-01-01,2018-10-26,2018-10-26,,true,,true,,,,11.93,11.93,,,,
4611,false,K53789144,true,DE,active,2020-07-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4612,false,K53796112,true,DE,active,2020-04-01,,2021-12-06,,true,,true,,,,33.84,28.62,5.22,,,
4613,false,K53804946,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4614,false,K53815761,true,DE,active,2020-12-30,,2021-12-06,,true,,true,,,,89.55,89.55,,,,
4615,false,K53818039,true,DE,active,2021-06-04,,2021-12-06,true,,,true,,,,103.2,,,103.2,,
4616,false,K53833968,true,DE,active,2019-05-22,,2021-12-06,,true,,true,,,,55.7,,,25.8,29.9,
4617,false,K53867037,true,DE,active,2020-05-12,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
4618,false,K53867632,true,DE,active,2020-06-12,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4619,false,K53868831,true,DE,active,2018-11-13,,2021-12-06,,true,,true,,,,127.08,,,,127.08,
4620,false,K53886122,true,DE,active,2020-01-22,,2021-12-06,,true,,true,,,,35.8,,,12.9,22.9,
4621,false,K53942731,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4622,false,K53969532,true,DE,active,2019-12-01,,2021-12-06,,true,,true,,,,23.22,,,23.22,,
4623,false,K53975269,true,DE,active,2018-09-06,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4624,false,K53996605,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
4625,false,K54008210,true,DE,active,2021-11-02,,2021-12-06,true,,,true,,,,44.1,,44.1,,,
4626,false,K54018005,true,DE,non_renewing,2019-05-04,2020-12-08,2020-12-08,,true,,true,,,,12.9,,,12.9,,
4627,false,K54056658,true,DE,active,2021-07-21,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
4628,false,K54063425,true,DE,active,2018-12-01,,2021-12-06,,true,,true,,,,445.76,445.76,,,,
4629,false,K54074259,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4630,false,K54083350,true,DE,active,2021-04-12,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
4631,false,K54155831,true,DE,active,2020-02-01,,2021-12-06,,true,,true,,,,87.4,,,64.5,22.9,
4632,false,K54158094,true,DE,active,2019-04-15,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
4633,false,K54212013,true,DE,active,2018-08-03,,2021-12-06,,true,,true,,,,35.82,35.82,,,,
4634,false,K54217436,true,DE,active,2019-09-02,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4635,false,K54225970,true,DE,active,2018-09-25,,2021-12-06,,true,,true,,,,117.33,15.11,,,93.67,8.55
4636,false,K54243127,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
4637,false,K54253952,true,DE,active,2020-02-05,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
4638,false,K54261944,true,DE,active,2018-08-07,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
4639,false,K54268244,true,DE,active,2019-02-20,,2021-12-06,,true,,true,,,,97.33,,,,97.33,
4640,false,K54274545,true,DE,active,2020-07-30,,2021-12-06,,true,,true,,,,45.8,,,,45.8,
4641,false,K54283560,true,DE,active,2020-02-16,2020-02-16,2020-02-16,,true,,true,,,,16.92,16.92,,,,
4642,false,K54288680,true,DE,active,2021-02-18,,2021-12-06,,true,,true,,,,11.61,,,11.61,,
4643,false,K54304831,true,DE,active,2020-07-31,,2021-12-06,true,,,true,,,,87,,87,,,
4644,false,K54321513,true,DE,active,2021-09-21,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
4645,false,K54322952,true,DE,active,2019-03-20,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
4646,false,K54323713,true,DE,active,2018-03-08,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
4647,false,K54329837,true,DE,active,2018-07-19,2020-10-21,2020-10-21,,true,,true,,,,34.83,34.83,,,,
4648,false,K54330688,true,DE,active,2018-07-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4649,false,K54331815,true,DE,active,2021-08-09,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
4650,false,K54343453,true,DE,active,2020-01-01,2020-08-18,2020-08-18,,true,,true,,,,17.63,,,,17.63,
4651,false,K54355797,true,DE,non_renewing,2018-06-13,2020-09-04,2020-09-04,,true,,true,,,,85.86,85.86,,,,
4652,false,K54359548,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,90.45,28.62,,,61.83,
4653,false,K54387518,true,DE,active,2019-06-07,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4654,false,K54400295,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
4655,false,K54401618,true,DE,active,2020-12-31,,2021-12-06,true,,,true,,,,118.41,118.41,,,,
4656,false,K54442940,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,60.42,60.42,,,,
4657,false,K54444452,true,DE,active,2021-09-20,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
4658,false,K54448735,true,DE,active,2018-08-24,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4659,false,K54469761,true,DE,active,2021-06-22,2021-06-22,2021-06-22,,true,,true,,,,17.97,17.97,,,,
4660,false,K54476782,true,DE,active,2019-11-19,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
4661,false,K54546831,true,DE,active,2021-09-28,2021-09-28,2021-09-28,true,,,,,,true,45.8,45.8,,,,
4662,false,K54553719,true,DE,active,2019-08-26,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
4663,false,K54614935,true,DE,active,2019-05-14,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
4664,false,K54639106,true,DE,non_renewing,2018-05-23,2020-07-01,2020-07-01,,true,,true,,,,75.53,75.53,,,,
4665,false,K54684486,true,DE,active,2021-07-23,,2021-12-06,true,,,true,,,,38.7,,,38.7,,
4666,false,K54685541,true,DE,active,2018-07-09,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
4667,false,K54701104,true,DE,active,2021-09-28,,2021-12-06,true,,,true,,,,26.73,17.91,8.82,,,0
4668,false,K54715727,true,DE,active,2021-09-21,,2021-12-06,true,,,true,,,,119.62,,32.93,86.69,,
4669,false,K54719166,true,DE,active,2021-10-20,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
4670,false,K54726387,true,DE,active,2019-01-08,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
4671,false,K54768931,true,DE,non_renewing,2019-02-18,2021-09-06,2021-09-06,,true,,true,,,,60.75,14.31,,46.44,,
4672,false,K54787799,true,DE,active,2021-01-01,2020-12-01,2020-12-01,,true,,true,,,,19.9,19.9,,,,
4673,false,K54789149,true,DE,cancelled,2019-05-21,2021-02-22,2021-02-22,,true,,true,,,,12.26,,,12.26,,
4674,false,K54794891,true,DE,cancelled,2019-07-09,2021-07-27,2021-07-27,,true,,true,,,,9.92,9.92,,,,
4675,false,K54807565,true,DE,active,2021-10-27,,2021-12-06,true,,,true,,,,90.82,,,90.82,,
4676,false,K54824568,true,DE,active,2018-07-22,,2021-12-06,,true,,true,,,,35.8,35.8,,,,
4677,false,K54824633,true,DE,active,2021-01-12,,2021-12-06,true,,,true,,,,38.81,38.81,,,,
4678,false,K54829861,true,DE,active,2019-07-01,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
4679,false,K54849100,true,DE,active,2021-11-12,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
4680,false,K54851710,true,DE,active,2019-10-31,,2021-12-06,,true,,true,,,,62.3,,49,,,13.3
4681,false,K54865302,true,DE,active,2021-05-29,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
4682,false,K54870158,true,DE,active,2020-10-25,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
4683,false,K54907335,true,DE,active,2018-06-04,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
4684,false,K54918435,true,DE,active,2021-07-22,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
4685,false,K54926794,true,DE,active,2021-01-11,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4686,false,K54927615,true,DE,active,2020-04-23,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4687,false,K54973445,true,DE,active,2020-04-29,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4688,false,K54988166,true,DE,active,2021-09-16,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
4689,false,K54992518,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,60.42,60.42,,,,
4690,false,K55000131,true,DE,active,2019-11-20,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
4691,false,K55001339,true,DE,active,2018-03-21,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
4692,false,K55018704,true,DE,active,2019-06-21,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4693,false,K55026279,true,DE,active,2021-02-26,,2021-12-06,true,,,true,,,,22.9,,,,22.9,
4694,false,K55043543,true,DE,active,2019-03-31,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4695,false,K55044664,true,DE,active,2021-05-27,,2021-12-06,true,,,true,,,,58.05,,,58.05,,
4696,false,K55052261,true,DE,active,2019-01-15,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
4697,false,K55055999,true,DE,active,2021-01-01,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
4698,false,K55058138,true,DE,cancelled,2020-05-25,2021-03-24,2021-03-24,,true,,true,,,,56.4,47.7,8.7,,,
4699,false,K55061684,true,DE,active,2021-02-10,,2021-12-06,true,,,true,,,,17.91,17.91,,,,
4700,false,K55062941,true,DE,active,2020-06-30,,2021-12-06,true,,,true,,,,108.76,,108.76,,,
4701,false,K55080279,true,DE,active,2019-02-14,,2021-12-06,,true,,true,,,,31.23,28.62,2.61,,,
4702,false,K55080918,true,DE,non_renewing,2020-01-01,2021-02-22,2021-02-22,,true,,true,,,,90.63,90.63,,,,
4703,false,K55080931,true,DE,active,2021-02-26,,2021-12-06,true,,,true,,,,325.39,,45.82,,279.57,
4704,false,K55085570,true,DE,active,2020-03-25,,2021-12-06,,true,,true,,,,13.52,13.52,,,0,
4705,false,K55088340,true,DE,active,2018-12-01,2018-12-10,2018-12-10,,true,,,,,true,512.96,,,,512.96,
4706,false,K55114900,true,DE,non_renewing,2021-01-30,2021-08-24,2021-08-24,true,,,true,,,,149.5,,,,149.5,
4707,false,K55136318,true,DE,active,2020-10-31,,2021-12-06,,true,,true,,,,15.92,15.92,,,,
4708,false,K55140519,true,DE,active,2019-11-01,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4709,false,K55140815,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4710,false,K55161555,true,DE,cancelled,2019-03-05,2019-09-18,2019-09-18,,true,,true,,,,15.9,15.9,,,,
4711,false,K55239860,true,DE,non_renewing,2020-02-24,2021-03-09,2021-03-09,,true,,true,,,,15.9,15.9,,,,
4712,false,K55262252,true,DE,active,2019-02-18,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
4713,false,K55275736,true,DE,active,2021-05-27,,2021-12-06,true,,,,,,true,22.9,22.9,,,,
4714,false,K55287542,true,DE,cancelled,2019-11-26,2020-09-23,2020-09-23,,true,,true,,,,12.9,,,12.9,,
4715,false,K55298399,true,DE,active,2019-01-17,,2021-12-06,true,true,,true,,,,17.91,17.91,,,,
4716,false,K55309936,true,DE,active,2020-01-03,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4717,false,K55310528,true,DE,active,2019-03-27,2019-07-19,2019-07-19,true,,,,,,true,15.9,,,15.9,,
4718,false,K55313842,true,DE,active,2018-09-04,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4719,false,K55313975,true,DE,active,2021-08-20,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
4720,false,K55323394,true,DE,active,2021-08-13,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4721,false,K55339536,true,DE,active,2020-10-23,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4722,false,K55374242,true,DE,active,2021-01-21,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
4723,false,K55402707,true,DE,non_renewing,2019-11-20,2020-10-08,2020-10-08,,true,,true,,,,23.81,,,23.81,,
4724,false,K55418952,true,DE,non_renewing,2019-03-08,2020-10-08,2020-10-08,,true,,true,,,,46.44,,,46.44,,
4725,false,K55420905,true,DE,active,2021-09-23,,2021-12-06,,true,,true,,,,125.37,125.37,,,,
4726,false,K55424135,true,DE,active,2018-06-28,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4727,false,K55425416,true,DE,active,2019-05-16,2019-05-16,2019-05-16,,true,,true,,,,15.9,15.9,,,,
4728,false,K55426013,true,DE,active,2020-02-09,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4729,false,K55445804,true,DE,active,2020-10-01,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
4730,false,K55464637,true,DE,active,2021-07-28,,2021-12-06,true,,,true,,,,17.91,17.91,,,,
4731,false,K55484143,true,DE,active,2019-02-26,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
4732,false,K55516073,true,DE,active,2020-03-06,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4733,false,K55608932,true,DE,active,2018-09-19,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
4734,false,K55619760,true,DE,active,2020-09-30,,2021-12-06,true,,,true,,,,164.74,67.66,20.83,,76.25,
4735,false,K55621540,true,DE,active,2018-02-23,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4736,false,K55641523,true,DE,active,2018-06-06,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4737,false,K55662356,true,DE,active,2019-11-05,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4738,false,K55670918,true,DE,active,2020-08-17,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
4739,false,K55692396,true,DE,active,2020-11-18,,2021-12-06,,true,,true,,,,24.5,,24.5,,,
4740,false,K55707651,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4741,false,K55715347,true,DE,active,2019-08-30,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4742,false,K55731798,true,DE,active,2018-07-21,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4743,false,K55750277,true,DE,active,2020-06-30,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
4744,false,K55767653,true,DE,active,2019-05-08,,2021-12-06,,true,,true,,,,65.27,,,,65.27,
4745,false,K55801728,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
4746,false,K55814207,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
4747,false,K55821225,true,DE,active,2021-07-08,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
4748,false,K55829260,true,DE,active,2019-02-11,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
4749,false,K55862727,true,DE,active,2021-06-30,2021-07-20,2021-07-20,true,,,,,,true,675.21,,336.54,338.67,,
4750,false,K55885147,true,DE,active,2021-07-31,,2021-12-06,true,,,true,,,,16.92,16.92,,,,
4751,false,K55898478,true,DE,active,2020-07-16,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4752,false,K55909431,true,DE,active,2020-01-21,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4753,false,K55924028,true,DE,active,2021-06-30,2021-07-01,2021-07-01,,true,,true,,,,64.5,,,64.5,,
4754,false,K55926075,true,DE,active,2021-07-19,,2021-12-06,true,,,true,,,,39.8,39.8,,,,
4755,false,K55957375,true,DE,active,2020-06-19,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4756,false,K55971126,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
4757,false,K55978369,true,DE,active,2020-03-09,,2021-12-06,,true,,true,,,,43.51,,,,43.51,
4758,false,K55980882,true,DE,active,2021-05-24,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4759,false,K55983026,true,DE,active,2021-01-18,,2021-12-06,true,,,true,,,,90.3,,,90.3,,
4760,false,K55998201,true,DE,active,2019-03-25,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
4761,false,K56032815,true,DE,active,2018-03-12,,2021-12-06,true,true,,true,,,,38.7,0,,38.7,,
4762,false,K56037315,true,DE,active,2021-06-29,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
4763,false,K56039825,true,DE,active,2021-03-26,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
4764,false,K56046540,true,DE,active,2020-04-07,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4765,false,K56062159,true,DE,active,2018-08-02,,2021-12-06,,true,,true,,,,126.15,126.15,,,,
4766,false,K56068098,true,DE,non_renewing,2019-10-25,2021-11-01,2021-11-01,,true,,true,,,,38.7,,,38.7,,
